File Name:,0505-0000-02-001-S2D11-1-140222.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,Alarms,Notes
02/23/2014 02:36:58,20.552703,0.362971,-1178.599226,-1332.374936,58.840604,22.438617,46.352283,-0.014956,0.000000,0.876201,0.819823,167.297268,145.912921,0.000000,Inf,,
02/23/2014 02:37:58,20.552941,0.362785,-1177.451641,-1332.511910,58.815387,22.436013,46.341867,-0.015243,0.000000,0.883551,0.814662,166.294824,144.812521,0.000000,Inf,,
02/23/2014 02:38:58,20.552878,0.362672,-1177.434513,-1328.301948,58.795932,22.434574,46.230137,-0.015005,0.000000,0.838271,0.842376,173.410889,144.512305,0.000000,Inf,,
02/23/2014 02:39:58,20.553067,0.362462,-1176.597518,-1328.418546,58.788540,22.429873,46.131657,-0.014819,0.000000,0.798367,0.883950,183.719244,145.375184,0.000000,Inf,,
02/23/2014 02:40:58,20.553770,0.362194,-1179.562969,-1330.596541,58.812027,22.431258,46.005567,-0.015073,0.000000,0.871256,0.809854,165.825496,142.123435,0.000000,Inf,,
02/23/2014 02:41:58,20.553892,0.361967,-1177.210705,-1333.065465,58.848488,22.438009,45.925758,-0.015016,0.000000,0.823197,0.842715,174.227926,141.892979,0.000000,Inf,,
02/23/2014 02:42:58,20.554354,0.361864,-1179.518436,-1329.337741,58.830373,22.432357,45.914150,-0.014877,0.000000,0.922884,0.789105,159.686180,145.256028,0.000000,Inf,,
02/23/2014 02:43:58,20.554078,0.361683,-1181.078239,-1325.548889,58.827611,22.428081,45.929245,-0.014939,0.000000,0.859484,0.828160,170.183176,143.153138,0.000000,Inf,,
02/23/2014 02:44:58,20.554509,0.361419,-1177.936938,-1328.141202,58.819285,22.421762,45.980838,-0.014925,0.000000,0.862563,0.809712,165.889801,141.764130,0.000000,Inf,,
02/23/2014 02:45:58,20.554730,0.361104,-1177.786211,-1329.555088,58.835516,22.423735,46.048361,-0.014865,0.000000,0.830928,0.805012,166.076651,136.821961,0.000000,Inf,,
02/23/2014 02:46:58,20.554764,0.360887,-1181.737101,-1327.944232,58.839428,22.417416,46.057487,-0.014874,0.000000,0.825353,0.787238,162.507978,133.449435,0.000000,Inf,,
02/23/2014 02:47:58,20.555034,0.360747,-1181.024570,-1330.869357,58.815908,22.415199,46.054532,-0.014938,0.000000,0.858909,0.772350,158.288723,135.031296,0.000000,Inf,,
02/23/2014 02:48:58,20.555036,0.360593,-1182.157311,-1332.850382,58.830801,22.415306,46.078744,-0.015053,0.000000,0.771403,0.874101,182.943010,139.202146,0.000000,Inf,,
02/23/2014 02:49:58,20.555380,0.360358,-1184.040264,-1333.985792,58.832311,22.417094,46.022770,-0.014957,0.000000,0.812266,0.850980,176.710872,140.511224,0.000000,Inf,,
02/23/2014 02:50:58,20.555525,0.360034,-1186.793327,-1333.427709,58.829938,22.413274,45.990566,-0.014932,0.000000,0.701959,0.886826,188.472423,130.959799,0.000000,Inf,,
02/23/2014 02:51:58,20.555925,0.359961,-1187.306029,-1335.023850,58.814343,22.402483,45.984689,-0.014994,0.000000,0.846388,0.787192,162.087273,134.914430,0.000000,Inf,,
02/23/2014 02:52:58,20.556188,0.359803,-1187.846136,-1335.869464,58.804851,22.397668,45.999462,-0.014883,0.000000,0.825985,0.820618,169.609024,138.353870,0.000000,Inf,,
02/23/2014 02:53:58,20.556413,0.359566,-1185.612627,-1334.633305,58.800481,22.397720,45.998610,-0.014915,0.000000,0.841336,0.820946,168.891344,141.223371,0.000000,Inf,,
02/23/2014 02:54:58,20.556794,0.359339,-1187.244368,-1333.917872,58.797631,22.391266,45.972445,-0.014693,0.000000,0.904502,0.774828,157.241388,141.036427,0.000000,Inf,,
02/23/2014 02:55:58,20.556967,0.359070,-1184.990305,-1340.157535,58.790621,22.379616,46.059776,-0.014466,0.000000,0.860972,0.776537,159.064707,136.057248,0.000000,Inf,,
02/23/2014 02:56:58,20.557012,0.358870,-1187.095924,-1340.960133,58.805000,22.378963,46.120718,-0.014674,0.000000,0.854572,0.772412,158.510554,134.292219,0.000000,Inf,,
02/23/2014 02:57:58,20.557328,0.358681,-1185.106776,-1340.422426,58.800244,22.378454,46.194305,-0.014631,0.000000,0.859042,0.777947,159.615738,135.365257,0.000000,Inf,,
02/23/2014 02:58:58,20.557772,0.358366,-1189.681131,-1336.636970,58.800424,22.378675,46.272973,-0.015075,0.000000,0.934495,0.728652,147.054229,135.555688,0.000000,Inf,,
02/23/2014 02:59:58,20.557558,0.358158,-1189.166145,-1336.069831,58.803154,22.375411,46.318464,-0.015247,0.000000,0.768670,0.814185,170.259083,130.176264,0.000000,Inf,,
02/23/2014 03:00:58,20.557955,0.358037,-1188.679705,-1337.212034,58.812350,22.366073,46.309525,-0.015397,0.000000,0.808242,0.794177,164.718127,131.838567,0.000000,Inf,,
02/23/2014 03:01:58,20.557932,0.357775,-1188.757353,-1337.783701,58.820039,22.361866,46.262819,-0.015161,0.000000,0.764316,0.825902,172.962749,131.141850,0.000000,Inf,,
02/23/2014 03:02:58,20.558263,0.357492,-1188.615760,-1333.131122,58.794468,22.359400,46.172169,-0.015121,0.000000,0.738880,0.831240,175.163455,128.109511,0.000000,Inf,,
02/23/2014 03:03:58,20.558507,0.357333,-1188.530120,-1336.689043,58.793244,22.354526,46.186743,-0.014700,0.000000,0.767591,0.831833,174.046006,132.652332,0.000000,Inf,,
02/23/2014 03:04:58,20.558615,0.357103,-1187.264921,-1340.107726,58.798158,22.348500,46.184448,-0.014503,0.000000,0.776863,0.814006,169.940497,131.154657,0.000000,Inf,,
02/23/2014 03:05:58,20.558463,0.357156,-1190.599199,-1338.658748,58.835169,22.350199,46.160040,-0.014339,0.000000,0.764189,0.880318,184.240875,140.204724,0.000000,Inf,,
02/23/2014 03:06:58,20.558493,0.357054,-1187.549248,-1338.751573,58.843532,22.353888,46.247654,-0.014381,0.000000,0.741340,0.953600,200.732477,147.739234,0.000000,Inf,,
02/23/2014 03:07:58,20.558806,0.356901,-1186.566093,-1339.120610,58.819163,22.355044,46.348734,-0.014713,0.000000,0.827213,0.884992,182.745524,149.810986,0.000000,Inf,,
02/23/2014 03:08:58,20.558846,0.356715,-1188.493580,-1338.956468,58.811057,22.362100,46.373960,-0.014897,0.000000,0.758087,0.928891,194.674883,146.978992,0.000000,Inf,,
02/23/2014 03:09:58,20.559009,0.356603,-1185.558959,-1340.270737,58.797446,22.367743,46.408548,-0.015135,0.000000,0.813000,0.910488,188.585340,152.066293,0.000000,Inf,,
02/23/2014 03:10:58,20.559352,0.356461,-1180.994882,-1339.954904,58.781324,22.365898,46.387644,-0.015177,0.000000,0.847040,0.912074,187.599884,157.038983,0.000000,Inf,,
02/23/2014 03:11:58,20.559343,0.356279,-1182.548975,-1333.557891,58.779338,22.363953,46.313866,-0.014952,0.000000,0.802931,0.943083,195.834351,155.727048,0.000000,Inf,,
02/23/2014 03:12:58,20.559824,0.356068,-1183.755937,-1339.101366,58.785968,22.361565,46.239346,-0.014692,0.000000,0.853944,0.894422,183.526446,155.585989,0.000000,Inf,,
02/23/2014 03:13:58,20.559935,0.355777,-1180.446781,-1335.802676,58.819688,22.356436,46.270411,-0.014643,0.000000,0.825922,0.845226,174.385854,143.610093,0.000000,Inf,,
02/23/2014 03:14:58,20.560251,0.355708,-1179.459059,-1331.358387,58.864891,22.352940,46.309484,-0.014693,0.000000,0.894704,0.808650,164.513073,145.730987,0.000000,Inf,,
02/23/2014 03:15:58,20.560432,0.355490,-1185.714254,-1329.043418,58.870681,22.350527,46.348910,-0.014673,0.000000,0.858740,0.817614,167.581160,142.887622,0.000000,Inf,,
02/23/2014 03:16:58,20.560630,0.355382,-1187.026269,-1331.714972,58.852566,22.349582,46.415422,-0.014828,0.000000,0.905882,0.806423,163.826888,146.164450,0.000000,Inf,,
02/23/2014 03:17:58,20.560880,0.355166,-1188.323440,-1338.351972,58.810070,22.353290,46.469257,-0.014953,0.000000,0.892659,0.786296,160.065451,141.343501,0.000000,Inf,,
02/23/2014 03:18:58,20.560672,0.354899,-1188.245793,-1330.335046,58.799985,22.362241,46.515659,-0.015041,0.000000,0.771613,0.851098,177.796751,136.727775,0.000000,Inf,,
02/23/2014 03:19:58,20.560774,0.354682,-1182.813890,-1332.175701,58.824946,22.358013,46.529795,-0.014798,0.000000,0.791249,0.832305,173.219073,136.043876,0.000000,Inf,,
02/23/2014 03:20:58,20.561260,0.354516,-1183.079947,-1335.900029,58.810777,22.356884,46.465536,-0.014679,0.000000,0.814408,0.833730,172.793656,138.863766,0.000000,Inf,,
02/23/2014 03:21:58,20.561967,0.354320,-1185.999723,-1334.045789,58.832901,22.359051,46.393789,-0.014919,0.000000,0.946535,0.757613,152.918003,140.875648,0.000000,Inf,,
02/23/2014 03:22:58,20.561678,0.354057,-1181.748520,-1338.877227,58.853267,22.354743,46.389675,-0.014933,0.000000,0.779895,0.835503,174.727205,133.547933,0.000000,Inf,,
02/23/2014 03:23:58,20.562079,0.353763,-1180.476470,-1334.513311,58.833743,22.352641,46.367509,-0.015091,0.000000,0.787509,0.802226,167.089342,130.660865,0.000000,Inf,,
02/23/2014 03:24:58,20.562323,0.353565,-1186.623187,-1338.766289,58.831333,22.356025,46.353961,-0.015015,0.000000,0.780552,0.789548,164.762331,127.471990,0.000000,Inf,,
02/23/2014 03:25:58,20.562284,0.353394,-1187.100491,-1338.230847,58.844785,22.358512,46.352287,-0.014902,0.000000,0.755745,0.830766,174.473109,130.152108,0.000000,Inf,,
02/23/2014 03:26:58,20.562473,0.353108,-1184.539264,-1333.812594,58.838811,22.357010,46.379631,-0.014940,0.000000,0.810984,0.777239,161.245626,128.881775,0.000000,Inf,,
02/23/2014 03:27:58,20.563023,0.352998,-1183.519569,-1333.991453,58.844164,22.351311,46.362817,-0.014741,0.000000,0.901107,0.723051,146.746365,131.567018,0.000000,Inf,,
02/23/2014 03:28:58,20.563160,0.352727,-1189.262062,-1335.242328,58.842847,22.350696,46.373435,-0.014597,0.000000,0.814949,0.767455,158.981292,128.099735,0.000000,Inf,,
02/23/2014 03:29:58,20.563256,0.352453,-1186.665437,-1331.859869,58.848263,22.348773,46.387859,-0.014756,0.000000,0.694575,0.851524,181.142235,125.129899,0.000000,Inf,,
02/23/2014 03:30:58,20.563625,0.352316,-1186.012284,-1334.997813,58.842127,22.340046,46.461044,-0.014743,0.000000,0.860898,0.756877,155.553544,130.764271,0.000000,Inf,,
02/23/2014 03:31:58,20.563765,0.352115,-1184.958332,-1334.828011,58.835045,22.334647,46.517439,-0.014817,0.000000,0.805303,0.804099,166.802266,133.392096,0.000000,Inf,,
02/23/2014 03:32:58,20.563952,0.351935,-1181.619488,-1339.264376,58.821725,22.336447,46.470984,-0.014849,0.000000,0.810570,0.797310,165.164806,133.086485,0.000000,Inf,,
02/23/2014 03:33:58,20.564313,0.351727,-1184.190992,-1337.876526,58.837738,22.334548,46.492090,-0.015120,0.000000,0.884125,0.742477,151.500883,132.192715,0.000000,Inf,,
02/23/2014 03:34:58,20.564392,0.351519,-1184.814456,-1337.538054,58.854160,22.330095,46.540685,-0.015087,0.000000,0.868521,0.764223,156.324253,134.681403,0.000000,Inf,,
02/23/2014 03:35:58,20.564371,0.351304,-1187.438487,-1343.083792,58.875360,22.324367,46.551447,-0.014693,0.000000,0.750759,0.841155,176.610056,131.940251,0.000000,Inf,,
02/23/2014 03:36:58,20.564640,0.351085,-1186.504432,-1341.083523,58.852238,22.322211,46.559770,-0.014383,0.000000,0.779236,0.818682,170.984344,131.666341,0.000000,Inf,,
02/23/2014 03:37:58,20.565166,0.350907,-1190.217812,-1338.663276,58.853379,22.319400,46.587168,-0.014286,0.000000,0.886641,0.757519,154.233695,136.076374,0.000000,Inf,,
02/23/2014 03:38:58,20.565375,0.350791,-1189.434485,-1339.572284,58.871756,22.321582,46.621110,-0.014484,0.000000,0.854666,0.781285,160.416249,135.531338,0.000000,Inf,,
02/23/2014 03:39:58,20.565637,0.350604,-1186.808171,-1340.964661,58.857974,22.326886,46.655316,-0.014576,0.000000,0.889150,0.757972,154.283634,136.308992,0.000000,Inf,,
02/23/2014 03:40:58,20.565340,0.350507,-1184.717397,-1339.240603,58.852142,22.325968,46.626922,-0.014805,0.000000,0.819068,0.839150,173.881140,139.894543,0.000000,Inf,,
02/23/2014 03:41:58,20.565621,0.350279,-1191.288892,-1341.964230,58.835085,22.325462,46.579689,-0.014620,0.000000,0.786170,0.846416,176.293316,137.858243,0.000000,Inf,,
02/23/2014 03:42:58,20.565916,0.350120,-1187.487587,-1342.169125,58.836236,22.327237,46.590812,-0.014695,0.000000,0.835868,0.820339,169.083339,139.983082,0.000000,Inf,,
02/23/2014 03:43:58,20.566165,0.349972,-1185.290618,-1344.797662,58.844712,22.331067,46.549641,-0.014770,0.000000,0.901032,0.783101,159.120029,141.826540,0.000000,Inf,,
02/23/2014 03:44:58,20.566352,0.349726,-1185.864982,-1340.242436,58.846384,22.333219,46.562932,-0.014717,0.000000,0.880720,0.794834,162.163917,141.586874,0.000000,Inf,,
02/23/2014 03:45:58,20.566665,0.349533,-1179.760514,-1338.297635,58.837521,22.332404,46.574848,-0.014540,0.000000,0.835151,0.819350,168.676985,140.539730,0.000000,Inf,,
02/23/2014 03:46:58,20.567073,0.349219,-1179.382553,-1337.738420,58.835728,22.333624,46.581813,-0.014497,0.000000,0.827330,0.789086,162.986203,133.415533,0.000000,Inf,,
02/23/2014 03:47:58,20.567171,0.349122,-1179.245528,-1335.083846,58.850995,22.339269,46.546902,-0.014490,0.000000,0.819482,0.812672,167.937265,137.119027,0.000000,Inf,,
02/23/2014 03:48:58,20.567118,0.349146,-1182.600359,-1336.043795,58.886929,22.346676,46.554535,-0.014804,0.000000,0.897280,0.785126,159.902208,140.864759,0.000000,Inf,,
02/23/2014 03:49:58,20.567268,0.348939,-1180.814465,-1337.169017,58.879237,22.346396,46.546556,-0.015082,0.000000,0.884937,0.802160,163.990884,141.701916,0.000000,Inf,,
02/23/2014 03:50:58,20.567766,0.348730,-1184.530129,-1336.213597,58.895579,22.355958,46.493493,-0.014696,0.000000,0.907617,0.770585,156.413734,140.144299,0.000000,Inf,,
02/23/2014 03:51:58,20.567807,0.348594,-1180.827026,-1338.610071,58.881040,22.365702,46.526228,-0.014643,0.000000,0.860754,0.797191,163.192994,140.042670,0.000000,Inf,,
02/23/2014 03:52:58,20.567720,0.348453,-1176.675166,-1335.406471,58.857405,22.373230,46.554652,-0.014840,0.000000,0.837624,0.841185,173.252050,143.999133,0.000000,Inf,,
02/23/2014 03:53:58,20.567975,0.348194,-1179.171306,-1336.550937,58.837916,22.384973,46.467746,-0.014560,0.000000,0.814691,0.844458,174.862106,141.205868,0.000000,Inf,,
02/23/2014 03:54:58,20.568450,0.347930,-1182.037414,-1339.362861,58.839731,22.393271,46.423411,-0.014437,0.000000,0.832053,0.836013,172.346667,142.540830,0.000000,Inf,,
02/23/2014 03:55:58,20.568385,0.347855,-1182.542123,-1331.767044,58.855855,22.398815,46.372832,-0.014409,0.000000,0.817406,0.853241,176.452673,143.491701,0.000000,Inf,,
02/23/2014 03:56:58,20.568404,0.347561,-1182.550116,-1334.419354,58.852797,22.408817,46.356090,-0.014524,0.000000,0.771968,0.836658,175.212082,132.861084,0.000000,Inf,,
02/23/2014 03:57:58,20.568668,0.347455,-1184.784767,-1340.074898,58.834371,22.412923,46.399199,-0.014725,0.000000,0.801787,0.829570,172.564999,135.901413,0.000000,Inf,,
02/23/2014 03:58:58,20.569277,0.347297,-1183.628047,-1338.569319,58.821364,22.417374,46.444959,-0.014848,0.000000,0.834541,0.806120,166.289552,137.066511,0.000000,Inf,,
02/23/2014 03:59:58,20.569279,0.347236,-1184.012859,-1335.190256,58.820868,22.420808,46.451763,-0.014740,0.000000,0.840790,0.813780,167.454229,139.857528,0.000000,Inf,,
02/23/2014 04:00:58,20.568943,0.347199,-1180.379411,-1335.709850,58.777015,22.420753,46.491100,-0.014888,0.000000,0.806431,0.862099,178.616323,143.793182,0.000000,Inf,,
02/23/2014 04:01:58,20.569111,0.346908,-1184.296044,-1335.226480,58.792650,22.427603,46.499863,-0.014678,0.000000,0.790365,0.869446,180.898297,142.296419,0.000000,Inf,,
02/23/2014 04:02:58,20.569489,0.346723,-1182.725965,-1334.307285,58.804853,22.434511,46.493945,-0.014471,0.000000,0.799856,0.881295,183.100199,145.179402,0.000000,Inf,,
02/23/2014 04:03:58,20.569758,0.346544,-1184.990305,-1336.396983,58.816282,22.437684,46.495526,-0.014599,0.000000,0.821043,0.839152,173.542625,141.109587,0.000000,Inf,,
02/23/2014 04:04:58,20.569532,0.346351,-1181.579522,-1338.176510,58.810798,22.434113,46.468462,-0.014453,0.000000,0.806326,0.868364,180.251140,143.631412,0.000000,Inf,,
02/23/2014 04:05:58,20.569949,0.346243,-1187.355130,-1338.414233,58.819776,22.428942,46.522348,-0.014616,0.000000,0.845359,0.840523,173.016527,144.241229,0.000000,Inf,,
02/23/2014 04:06:58,20.570115,0.346057,-1185.868407,-1340.374882,58.810672,22.435596,46.518421,-0.014824,0.000000,0.765060,0.909740,190.625702,144.076218,0.000000,Inf,,
02/23/2014 04:07:58,20.570051,0.345916,-1183.497873,-1333.676753,58.820841,22.446480,46.530494,-0.014715,0.000000,0.739107,0.913791,192.466286,141.164512,0.000000,Inf,,
02/23/2014 04:08:58,20.570110,0.345788,-1189.820439,-1337.838038,58.828075,22.451409,46.544042,-0.014739,0.000000,0.786060,0.844507,176.105051,136.797415,0.000000,Inf,,
02/23/2014 04:09:58,20.570589,0.345574,-1185.490447,-1339.463610,58.836131,22.455774,46.511071,-0.014565,0.000000,0.843286,0.813265,167.255303,140.101696,0.000000,Inf,,
02/23/2014 04:10:58,20.570679,0.345372,-1179.472761,-1338.426685,58.825910,22.458730,46.517758,-0.014341,0.000000,0.792199,0.852042,177.341487,139.217626,0.000000,Inf,,
02/23/2014 04:11:58,20.570895,0.345086,-1180.389688,-1337.054684,58.833924,22.462093,46.552814,-0.014633,0.000000,0.763954,0.852445,178.556094,135.231764,0.000000,Inf,,
02/23/2014 04:12:58,20.571310,0.344823,-1179.365425,-1335.972478,58.837511,22.466710,46.514724,-0.014574,0.000000,0.854514,0.763007,156.609626,132.553110,0.000000,Inf,,
02/23/2014 04:13:58,20.571310,0.344754,-1180.104219,-1337.848226,58.853597,22.472170,46.418832,-0.014625,0.000000,0.784848,0.827709,172.550814,134.260318,0.000000,Inf,,
02/23/2014 04:14:58,20.571243,0.344583,-1181.373984,-1339.918680,58.860555,22.477805,46.420256,-0.014371,0.000000,0.752852,0.850172,178.569391,133.117877,0.000000,Inf,,
02/23/2014 04:15:58,20.571214,0.344339,-1180.841870,-1334.552932,58.844321,22.486290,46.513951,-0.014569,0.000000,0.738873,0.847561,178.800814,129.915086,0.000000,Inf,,
02/23/2014 04:16:58,20.571274,0.344370,-1180.864708,-1337.731628,58.797967,22.493468,46.566430,-0.014803,0.000000,0.774672,0.848162,177.145193,136.393868,0.000000,Inf,,
02/23/2014 04:17:58,20.571556,0.344374,-1181.587515,-1346.418707,58.814179,22.503301,46.599611,-0.014388,0.000000,0.783040,0.884102,184.256048,143.589780,0.000000,Inf,,
02/23/2014 04:18:58,20.571601,0.344256,-1183.440780,-1342.856257,58.803536,22.499077,46.637824,-0.014281,0.000000,0.798171,0.891855,185.317629,146.834422,0.000000,Inf,,
02/23/2014 04:19:58,20.571865,0.344101,-1180.348580,-1336.512449,58.755756,22.494264,46.674225,-0.014230,0.000000,0.828111,0.889208,183.556862,150.737002,0.000000,Inf,,
02/23/2014 04:20:58,20.572326,0.343977,-1184.878401,-1335.260441,58.740090,22.493220,46.682239,-0.014183,0.000000,0.861347,0.889817,182.326068,155.699836,0.000000,Inf,,
02/23/2014 04:21:58,20.572565,0.343737,-1182.576380,-1334.319737,58.741548,22.492765,46.755414,-0.014353,0.000000,0.874242,0.844933,172.699116,149.387505,0.000000,Inf,,
02/23/2014 04:22:58,20.572197,0.343655,-1182.736242,-1335.730227,58.753826,22.503244,46.830121,-0.014696,0.000000,0.840952,0.897687,184.785280,154.043506,0.000000,Inf,,
02/23/2014 04:23:58,20.572123,0.343505,-1185.946055,-1332.972640,58.768602,22.518472,46.793253,-0.014922,0.000000,0.846169,0.903459,185.778512,155.732582,0.000000,Inf,,
02/23/2014 04:24:58,20.572404,0.343350,-1182.041982,-1336.529429,58.765870,22.533180,46.785776,-0.014871,0.000000,0.838539,0.869652,178.987725,149.328759,0.000000,Inf,,
02/23/2014 04:25:58,20.572715,0.343155,-1183.736525,-1332.687372,58.751544,22.546879,46.752550,-0.014856,0.000000,0.813263,0.850326,176.110460,142.067566,0.000000,Inf,,
02/23/2014 04:26:58,20.572900,0.342838,-1182.486171,-1328.244215,58.761653,22.548096,46.697851,-0.014931,0.000000,0.791917,0.825119,171.802778,134.585832,0.000000,Inf,,
02/23/2014 04:27:58,20.573454,0.342695,-1179.385979,-1338.296503,58.783893,22.545323,46.646646,-0.014774,0.000000,0.844636,0.786106,161.646046,135.508395,0.000000,Inf,,
02/23/2014 04:28:58,20.573309,0.342533,-1178.816183,-1336.687911,58.780060,22.543682,46.570392,-0.014797,0.000000,0.748608,0.864756,182.073957,133.820223,0.000000,Inf,,
02/23/2014 04:29:58,20.573539,0.342421,-1181.169589,-1332.301355,58.777777,22.546034,46.575722,-0.014705,0.000000,0.758330,0.873420,183.102581,138.011798,0.000000,Inf,,
02/23/2014 04:30:58,20.573544,0.342137,-1182.334302,-1333.938248,58.794135,22.546980,46.605289,-0.014468,0.000000,0.779681,0.815380,170.368629,130.869920,0.000000,Inf,,
02/23/2014 04:31:58,20.573470,0.341974,-1179.693143,-1332.425877,58.813390,22.547742,46.611712,-0.014107,0.000000,0.772326,0.818486,171.108323,131.043787,0.000000,Inf,,
02/23/2014 04:32:58,20.573832,0.341838,-1178.180158,-1334.031073,58.783683,22.547881,46.632739,-0.014401,0.000000,0.800032,0.801682,166.814767,131.149831,0.000000,Inf,,
02/23/2014 04:33:58,20.573972,0.341780,-1179.254663,-1330.493528,58.748891,22.554345,46.655076,-0.014373,0.000000,0.791547,0.831405,173.166246,135.414903,0.000000,Inf,,
02/23/2014 04:34:58,20.574071,0.341632,-1182.921226,-1329.862996,58.738925,22.555371,46.673292,-0.014097,0.000000,0.812419,0.852604,176.775693,141.755160,0.000000,Inf,,
02/23/2014 04:35:58,20.574219,0.341470,-1174.874428,-1330.895393,58.704072,22.555619,46.662128,-0.014098,0.000000,0.744944,0.902943,189.975554,140.226445,0.000000,Inf,,
02/23/2014 04:36:58,20.574521,0.341219,-1180.224116,-1335.039698,58.678322,22.556453,46.662504,-0.014234,0.000000,0.805569,0.837257,174.220428,136.958427,0.000000,Inf,,
02/23/2014 04:37:58,20.574820,0.341029,-1179.377986,-1332.119101,58.690624,22.561538,46.673940,-0.014452,0.000000,0.797623,0.820684,170.621045,134.787751,0.000000,Inf,,
02/23/2014 04:38:58,20.574838,0.340835,-1175.344880,-1330.236561,58.715494,22.563437,46.733218,-0.014609,0.000000,0.815974,0.824833,170.924194,137.473852,0.000000,Inf,,
02/23/2014 04:39:58,20.574912,0.340646,-1177.748529,-1338.803646,58.724936,22.572245,46.801921,-0.014921,0.000000,0.826839,0.806915,166.582830,136.738367,0.000000,Inf,,
02/23/2014 04:40:58,20.575285,0.340506,-1182.699702,-1339.369653,58.710727,22.579661,46.851538,-0.014909,0.000000,0.827098,0.800170,165.071993,136.019065,0.000000,Inf,,
02/23/2014 04:41:58,20.575225,0.340257,-1183.560676,-1337.158829,58.711065,22.583809,46.817406,-0.014790,0.000000,0.764727,0.823107,172.440795,130.470396,0.000000,Inf,,
02/23/2014 04:42:58,20.575184,0.340179,-1182.818457,-1338.597619,58.705488,22.585186,46.761073,-0.014304,0.000000,0.760672,0.841091,176.516402,132.218426,0.000000,Inf,,
02/23/2014 04:43:58,20.575421,0.340073,-1181.926652,-1337.965955,58.704767,22.587658,46.815207,-0.014055,0.000000,0.782868,0.830444,173.178046,134.499325,0.000000,Inf,,
02/23/2014 04:44:58,20.575841,0.339996,-1177.749671,-1333.123197,58.691909,22.589311,46.846621,-0.014252,0.000000,0.828883,0.821347,169.342548,139.970612,0.000000,Inf,,
02/23/2014 04:45:58,20.575859,0.339879,-1174.722558,-1332.519834,58.714848,22.592532,46.873967,-0.014007,0.000000,0.797452,0.857253,178.025342,141.504705,0.000000,Inf,,
02/23/2014 04:46:58,20.576032,0.339670,-1179.255805,-1338.306691,58.724052,22.594990,46.939548,-0.014253,0.000000,0.826645,0.837931,172.900758,142.299059,0.000000,Inf,,
02/23/2014 04:47:58,20.576046,0.339559,-1178.670023,-1334.061637,58.717143,22.589582,47.014483,-0.014139,0.000000,0.837199,0.844099,173.821487,144.607407,0.000000,Inf,,
02/23/2014 04:48:58,20.576103,0.339336,-1181.143326,-1332.302487,58.705236,22.590324,47.067459,-0.014130,0.000000,0.761325,0.892554,187.042360,141.290588,0.000000,Inf,,
02/23/2014 04:49:58,20.575979,0.339263,-1178.193860,-1330.342970,58.711931,22.594670,47.087889,-0.014262,0.000000,0.785398,0.907889,189.259938,147.287225,0.000000,Inf,,
02/23/2014 04:50:58,20.576451,0.339245,-1177.843305,-1332.322863,58.740647,22.600110,47.086848,-0.014512,0.000000,0.883089,0.839270,171.237663,149.474768,0.000000,Inf,,
02/23/2014 04:51:58,20.576262,0.339007,-1177.240394,-1326.627699,58.745288,22.605960,47.049884,-0.014339,0.000000,0.789549,0.892011,186.018042,144.466929,0.000000,Inf,,
02/23/2014 04:52:58,20.576585,0.338825,-1177.395689,-1337.798417,58.767435,22.612359,47.048425,-0.014267,0.000000,0.751833,0.899244,188.731246,141.321545,0.000000,Inf,,
02/23/2014 04:53:58,20.576778,0.338783,-1179.001167,-1335.574009,58.771269,22.613694,47.061983,-0.013993,0.000000,0.788190,0.883595,183.884334,144.460859,0.000000,Inf,,
02/23/2014 04:54:58,20.576882,0.338762,-1173.176458,-1335.834372,58.735989,22.615753,47.050788,-0.014191,0.000000,0.817676,0.894434,185.034262,150.194381,0.000000,Inf,,
02/23/2014 04:55:58,20.577057,0.338745,-1174.256673,-1333.175270,58.716885,22.615795,47.008539,-0.014305,0.000000,0.857008,0.879738,180.549844,152.900924,0.000000,Inf,,
02/23/2014 04:56:58,20.577361,0.338651,-1177.820467,-1335.750603,58.709413,22.618482,46.975441,-0.014490,0.000000,0.944477,0.845397,170.521480,157.610789,0.000000,Inf,,
02/23/2014 04:57:58,20.577614,0.338378,-1180.857857,-1340.006977,58.737289,22.623064,46.899208,-0.014490,0.000000,0.967106,0.785304,157.333351,150.230025,0.000000,Inf,,
02/23/2014 04:58:58,20.577655,0.338169,-1176.016303,-1333.119801,58.772645,22.629823,46.788885,-0.014530,0.000000,0.831664,0.843790,173.948612,143.871758,0.000000,Inf,,
02/23/2014 04:59:58,20.577759,0.338029,-1178.657462,-1338.418761,58.748725,22.633939,46.741376,-0.014604,0.000000,0.917924,0.805524,163.170331,147.699537,0.000000,Inf,,
02/23/2014 05:00:58,20.578024,0.337871,-1181.667447,-1337.013931,58.753690,22.641298,46.749507,-0.014316,0.000000,0.907700,0.811654,164.711740,147.750279,0.000000,Inf,,
02/23/2014 05:01:58,20.578381,0.337759,-1184.211546,-1344.858791,58.757115,22.650274,46.785372,-0.014260,0.000000,0.919919,0.785363,158.677764,145.467003,0.000000,Inf,,
02/23/2014 05:02:58,20.578068,0.337761,-1183.944347,-1342.018567,58.764243,22.659017,46.785778,-0.014332,0.000000,0.848496,0.849211,174.502047,146.816612,0.000000,Inf,,
