File Name:,overnight burn series 7-1-Burn-121002.csv
Time,Reference O2 (vol %),Reference CO2 (vol %),Reference H2O (%RH),Sample O2 (vol%),Sample CO2 (vol%),Sample H2O (%RH),Temp (C),Humdidity (%RH),Pressure (inH2O),Flow (l/min),VO2 (ml/min),VCO2 (ml/min),MR (kCal/min),RQ,Fuel Weight (grams),Alarms,Notes
10/02/2012 22:57:13,20.879184,0.049234,3871.722529,20.383798,0.390352,9525.615367,22.178319,52.482736,-0.006713,39.145545,311.253125,222.538658,1.471441,0.722670,1027.841667,,
10/02/2012 22:58:13,20.879033,0.049210,3869.379830,20.382646,0.391179,9522.366468,22.188054,52.365676,-0.007136,39.145764,338.440254,232.668924,1.589729,0.692068,1027.595000,,
10/02/2012 22:59:13,20.877159,0.049216,3869.189808,20.381736,0.391716,9529.601897,22.198575,52.355749,-0.006329,39.149249,346.284521,236.433952,1.624785,0.686797,1027.355000,,
10/02/2012 23:00:13,20.877025,0.049207,3868.963139,20.380427,0.392511,9541.145656,22.207588,52.411826,-0.008267,39.144520,375.695040,245.896541,1.751100,0.659097,1027.083333,,
10/02/2012 23:01:13,20.876362,0.049205,3863.448429,20.379287,0.393020,9532.964513,22.169624,52.437812,-0.007334,39.137629,390.187157,247.351010,1.809814,0.637902,1026.848333,,
10/02/2012 23:02:13,20.876741,0.049200,3871.508755,20.378700,0.393888,9526.989131,22.151592,52.386487,-0.007932,39.130923,390.664294,261.050985,1.826764,0.670546,1026.575000,,
10/02/2012 23:03:13,20.877747,0.049198,3871.244760,20.377621,0.394375,9533.525288,22.155244,52.360503,-0.007377,39.138242,379.793677,252.161681,1.774145,0.674233,1026.311667,,
10/02/2012 23:04:13,20.877891,0.049196,3873.070328,20.377426,0.394833,9513.626925,22.177875,52.377024,-0.007405,39.143971,357.584070,246.560484,1.680455,0.693920,1026.100000,,
10/02/2012 23:05:13,20.876311,0.049191,3871.434103,20.375975,0.395336,9519.719078,22.186538,52.431304,-0.005386,39.154953,384.186664,245.881932,1.784550,0.644179,1025.855000,,
10/02/2012 23:06:13,20.878463,0.049193,3873.289532,20.376155,0.395905,9536.072539,22.217569,52.383899,-0.007283,39.130417,355.868680,241.133029,1.667725,0.684085,1025.603333,,
10/02/2012 23:07:13,20.879448,0.049189,3879.966769,20.374458,0.396878,9532.052404,22.203824,52.369214,-0.007744,39.128275,375.701297,251.321797,1.757093,0.670721,1025.346667,,
10/02/2012 23:08:13,20.878581,0.049193,3876.920309,20.373779,0.396991,9538.009455,22.183219,52.366530,-0.008075,39.131496,361.039535,236.457238,1.682960,0.658188,1025.101667,,
10/02/2012 23:09:13,20.878783,0.049194,3864.244485,20.372770,0.397614,9531.532363,22.195320,52.439196,-0.006528,39.129060,358.761247,239.108158,1.676897,0.671816,1024.893333,,
10/02/2012 23:10:13,20.878319,0.049191,3873.633608,20.373287,0.398045,9541.166702,22.210796,52.452304,-0.008572,39.122934,332.732662,229.429723,1.563672,0.697820,1024.635000,,
10/02/2012 23:11:13,20.878586,0.049193,3875.130031,20.372559,0.398635,9532.241818,22.185815,52.506625,-0.007078,39.112598,326.956402,231.969465,1.543702,0.716662,1024.383333,,
10/02/2012 23:12:13,20.876683,0.049190,3871.522328,20.371403,0.399302,9538.462285,22.150218,52.526783,-0.007200,39.113422,350.400039,236.463846,1.641037,0.680880,1024.158333,,
10/02/2012 23:13:13,20.877148,0.049194,3870.335369,20.371198,0.399683,9530.842595,22.139760,52.552126,-0.008315,39.111319,324.818779,234.779957,1.538369,0.731222,1023.928333,,
10/02/2012 23:14:13,20.878356,0.049190,3877.068934,20.370131,0.400224,9534.268689,22.132217,52.540657,-0.005767,39.134305,352.378883,234.265812,1.646418,0.669722,1023.700000,,
10/02/2012 23:15:13,20.878691,0.049200,3872.321777,20.368935,0.401095,9533.323314,22.124983,52.503095,-0.008206,39.116131,337.739041,231.458254,1.585634,0.697680,1023.445000,,
10/02/2012 23:16:13,20.879417,0.049208,3875.244044,20.368284,0.401670,9543.795083,22.112564,52.416987,-0.005683,39.122007,342.650435,242.498022,1.617133,0.713739,1023.201667,,
10/02/2012 23:17:13,20.878589,0.049207,3869.024896,20.367426,0.402402,9535.652637,22.131185,52.434590,-0.007212,39.115395,334.048780,245.223712,1.586232,0.745078,1022.943333,,
10/02/2012 23:18:13,20.878746,0.049210,3873.756443,20.366565,0.402999,9532.804291,22.143064,52.505688,-0.007469,39.119028,363.908650,249.209643,1.708295,0.689934,1022.683333,,
10/02/2012 23:19:13,20.878382,0.049212,3868.499621,20.364850,0.403743,9546.830806,22.160080,52.528805,-0.006334,39.124003,391.408644,253.013886,1.820857,0.649690,1022.441667,,
10/02/2012 23:20:13,20.877727,0.049210,3872.072713,20.364394,0.403839,9525.553247,22.161898,52.484463,-0.007321,39.123200,376.398701,240.282253,1.747698,0.643840,1022.223333,,
10/02/2012 23:21:13,20.876946,0.049207,3858.406060,20.363972,0.404473,9546.305334,22.136957,52.527339,-0.008530,39.111907,377.876773,246.007052,1.759820,0.658858,1021.976667,,
10/02/2012 23:22:13,20.876765,0.049795,3865.402262,20.363399,0.404694,9539.216548,22.146232,52.679075,-0.007348,39.109770,364.908153,238.716207,1.700691,0.658225,1021.763333,,
10/02/2012 23:23:13,20.877743,0.049853,3870.369980,20.363532,0.405428,9539.422596,22.163367,52.724385,-0.003930,39.118807,341.233442,235.958638,1.604355,0.695455,1021.491667,,
10/02/2012 23:24:13,20.878014,0.049834,3874.452060,20.361408,0.406790,9538.960601,22.209398,52.719880,-0.008808,39.102744,370.303411,253.801543,1.738547,0.691618,1021.220000,,
10/02/2012 23:25:13,20.878727,0.049836,3871.319411,20.360764,0.406883,9549.669986,22.183536,52.715052,-0.008207,39.095852,369.278463,239.833781,1.719144,0.652876,1020.975000,,
10/02/2012 23:26:13,20.878733,0.049834,3864.426364,20.360456,0.407275,9538.814976,22.153847,52.781411,-0.004768,39.114013,361.290287,235.408491,1.682794,0.654782,1020.711667,,
10/02/2012 23:27:13,20.879849,0.049830,3871.508755,20.360285,0.407787,9541.852396,22.154490,52.911388,-0.007336,39.089637,319.926071,230.337244,1.514200,0.731964,1020.475000,,
10/02/2012 23:28:13,20.878632,0.049832,3872.359103,20.357960,0.408707,9544.905432,22.158619,52.988464,-0.006587,39.090122,363.125923,249.103030,1.705093,0.689252,1020.215000,,
10/02/2012 23:29:13,20.877476,0.049830,3859.331060,20.357399,0.409288,9535.340340,22.160564,53.007191,-0.007291,39.096058,366.994066,248.353506,1.719512,0.683665,1019.948333,,
10/02/2012 23:30:13,20.877496,0.049858,3871.164000,20.355681,0.410183,9547.014789,22.162224,52.894417,-0.007803,39.121620,394.446534,263.789820,1.844683,0.672332,1019.710000,,
10/02/2012 23:31:13,20.878355,0.049871,3878.958295,20.356113,0.410529,9545.060561,22.152346,52.808543,-0.008063,39.119288,388.913380,255.654000,1.813927,0.661654,1019.476667,,
10/02/2012 23:32:13,20.878559,0.049876,3867.692706,20.355901,0.411007,9529.087287,22.148400,52.825341,-0.008820,39.121187,345.588496,235.534202,1.621052,0.688107,1019.241667,,
10/02/2012 23:33:13,20.877427,0.049895,3866.774493,20.354852,0.411588,9536.121421,22.157039,52.718015,-0.005592,39.140131,353.317073,246.601773,1.663685,0.703292,1019.003333,,
10/02/2012 23:34:13,20.878423,0.049901,3876.665137,20.353747,0.411988,9537.572580,22.184767,52.568146,-0.008639,39.133901,369.898750,247.175700,1.729664,0.675328,1018.783333,,
10/02/2012 23:35:13,20.877325,0.049910,3870.046264,20.353652,0.412090,9538.143199,22.167171,52.437968,-0.006677,39.137650,369.858516,237.989366,1.719401,0.647297,1018.556667,,
10/02/2012 23:36:13,20.877403,0.049931,3867.027629,20.352087,0.413227,9527.485411,22.165853,52.440617,-0.007714,39.127128,355.136158,243.789962,1.667761,0.688351,1018.285000,,
10/02/2012 23:37:13,20.878147,0.049941,3870.197603,20.350648,0.413544,9538.524744,22.139546,52.517864,-0.006063,39.131377,375.958234,237.997237,1.743448,0.637589,1018.033333,,
10/02/2012 23:38:13,20.877695,0.050209,3865.875281,20.349742,0.414037,9541.967810,22.146160,52.568745,-0.007452,39.135857,362.585937,227.987501,1.679737,0.637343,1017.768333,,
10/02/2012 23:39:13,20.877367,0.050093,3869.064936,20.349526,0.414606,9536.946629,22.144048,52.514198,-0.007284,39.133063,370.095109,234.263720,1.716235,0.636310,1017.538333,,
10/02/2012 23:40:13,20.877410,0.049984,3866.314368,20.348910,0.415056,9544.753696,22.141221,52.420531,-0.006319,39.128776,380.799111,233.904614,1.758024,0.621518,1017.295000,,
10/02/2012 23:41:13,20.878382,0.049992,3863.748392,20.347669,0.415719,9534.915685,22.140769,52.424256,-0.005763,39.135842,389.461289,235.762560,1.794206,0.613081,1017.046667,,
10/02/2012 23:42:13,20.877834,0.050004,3866.053766,20.347246,0.416581,9528.437575,22.178780,52.429932,-0.007869,39.115359,371.256635,246.099023,1.733831,0.669374,1016.783333,,
10/02/2012 23:43:13,20.876927,0.050003,3870.593934,20.346208,0.416973,9534.792804,22.182409,52.452639,-0.007001,39.125576,391.849811,252.797382,1.822357,0.647890,1016.538333,,
10/02/2012 23:44:13,20.876284,0.050000,3864.726327,20.346065,0.417562,9525.269126,22.158293,52.391779,-0.006820,39.123386,355.879250,240.796389,1.667396,0.681608,1016.316667,,
10/02/2012 23:45:13,20.876803,0.050002,3863.731426,20.346031,0.417719,9534.343029,22.150520,52.342165,-0.006958,39.125739,324.342285,236.422952,1.538298,0.735791,1016.106667,,
10/02/2012 23:46:13,20.878145,0.049995,3868.109397,20.344290,0.418428,9537.040318,22.159318,52.330975,-0.007976,39.128777,343.823067,242.767456,1.622051,0.711186,1015.838333,,
10/02/2012 23:47:13,20.880034,0.049996,3872.805655,20.344571,0.418833,9527.396135,22.159445,52.384144,-0.007306,39.129446,336.547584,238.068222,1.588209,0.714373,1015.590000,,
10/02/2012 23:48:13,20.879810,0.049995,3862.965909,20.343753,0.419154,9538.203622,22.163074,52.289918,-0.006863,39.129172,340.370877,235.974898,1.600974,0.701080,1015.400000,,
10/02/2012 23:49:13,20.880510,0.049989,3869.517596,20.343202,0.419513,9535.294175,22.167020,52.268875,-0.006370,39.119128,323.711679,229.389012,1.528076,0.718653,1015.178333,,
10/02/2012 23:50:13,20.879515,0.049984,3864.793513,20.341939,0.420312,9551.389313,22.191667,52.207596,-0.007635,39.113578,342.469243,228.218817,1.600712,0.675549,1014.943333,,
10/02/2012 23:51:13,20.878323,0.049980,3866.505068,20.341217,0.420711,9526.789194,22.207032,52.227003,-0.007293,39.122958,336.444809,229.069851,1.577906,0.685904,1014.716667,,
10/02/2012 23:52:13,20.876876,0.049974,3868.278381,20.341094,0.420926,9546.622722,22.189015,52.180317,-0.005451,39.140208,340.130759,220.414632,1.582911,0.650259,1014.485000,,
10/02/2012 23:53:13,20.875693,0.049972,3864.095182,20.340215,0.421449,9528.712871,22.170625,52.155197,-0.006734,39.143492,355.504490,228.959451,1.652899,0.647018,1014.260000,,
10/02/2012 23:54:13,20.876907,0.049975,3869.157233,20.339248,0.421811,9532.978430,22.177192,52.248156,-0.007458,39.138124,339.576732,221.551137,1.581978,0.659838,1014.038333,,
10/02/2012 23:55:13,20.876816,0.049969,3866.380876,20.339407,0.422015,9535.037549,22.185490,52.251875,-0.006578,39.140446,344.911784,217.376515,1.598412,0.633317,1013.805000,,
10/02/2012 23:56:13,20.877169,0.049966,3861.935040,20.338245,0.422335,9537.554928,22.176199,52.352927,-0.007363,39.132662,353.278346,216.792663,1.630742,0.616151,1013.586667,,
10/02/2012 23:57:13,20.879174,0.049796,3861.340542,20.338123,0.422945,9535.467296,22.145414,52.341421,-0.007770,39.128455,342.776705,222.929941,1.596106,0.651815,1013.336667,,
10/02/2012 23:58:13,20.877963,0.049325,3863.429427,20.337611,0.423447,9544.708549,22.137807,52.341372,-0.007039,39.125786,326.864681,216.652819,1.526492,0.669284,1013.091667,,
10/02/2012 23:59:13,20.879999,0.049919,3860.243844,20.336557,0.424350,9536.450350,22.142714,52.344567,-0.007980,39.123924,334.825098,227.505228,1.569801,0.683804,1012.855000,,
10/03/2012 00:00:13,20.879738,0.049935,3867.445677,20.335662,0.424433,9531.302214,22.131272,52.360737,-0.007453,39.149755,349.361076,224.286071,1.623547,0.647716,1012.626667,,
10/03/2012 00:01:13,20.878256,0.049936,3868.759544,20.335090,0.424887,9542.909791,22.140801,52.280915,-0.007303,39.146291,347.017501,223.744423,1.613715,0.648232,1012.418333,,
10/03/2012 00:02:13,20.878001,0.049926,3865.749052,20.335380,0.425119,9535.577278,22.128540,52.241723,-0.006482,39.147645,316.228982,220.633132,1.488955,0.704394,1012.208333,,
10/03/2012 00:03:13,20.877565,0.049916,3861.261140,20.334993,0.425654,9540.192134,22.130518,52.240583,-0.006768,39.146404,326.872311,228.480525,1.539532,0.701487,1011.988333,,
10/03/2012 00:04:13,20.878446,0.049914,3856.475979,20.333491,0.426029,9534.548737,22.156237,52.221550,-0.006509,39.159659,333.721548,229.887713,1.568073,0.696041,1011.743333,,
10/03/2012 00:05:13,20.878329,0.050036,3855.878767,20.333854,0.426630,9535.160770,22.170982,52.176101,-0.005854,39.164619,327.161311,229.761896,1.542081,0.704354,1011.505000,,
10/03/2012 00:06:13,20.878997,0.050464,3853.472953,20.333046,0.426939,9533.827740,22.165090,52.063549,-0.008630,39.141151,335.358355,225.282556,1.569458,0.676494,1011.261667,,
10/03/2012 00:07:13,20.878374,0.050465,3852.374898,20.332299,0.427070,9548.066752,22.137632,52.170197,-0.007275,39.146572,330.014344,208.205106,1.529612,0.643153,1011.015000,,
10/03/2012 00:08:13,20.878042,0.050494,3848.037646,20.331900,0.427731,9530.188131,22.137386,52.239718,-0.005993,39.142173,319.176271,222.127664,1.502214,0.699377,1010.785000,,
10/03/2012 00:09:13,20.878269,0.050503,3860.072145,20.330967,0.428273,9541.926057,22.145994,52.254116,-0.006860,39.140730,321.530856,223.320425,1.512806,0.703618,1010.543333,,
10/03/2012 00:10:13,20.878914,0.050492,3854.934087,20.329959,0.428921,9539.851664,22.128342,52.319337,-0.006740,39.147129,356.285253,232.862499,1.660269,0.659707,1010.321667,,
10/03/2012 00:11:13,20.878062,0.050487,3858.099310,20.329584,0.429059,9527.472511,22.124396,52.189391,-0.006651,39.144719,352.997114,224.801624,1.638443,0.641477,1010.101667,,
10/03/2012 00:12:13,20.877844,0.050478,3851.308060,20.328995,0.429375,9533.698409,22.149718,52.114580,-0.007264,39.149315,335.329673,223.206705,1.567062,0.671738,1009.873333,,
10/03/2012 00:13:13,20.878148,0.050465,3857.774237,20.328615,0.430012,9526.826533,22.177089,52.066110,-0.009253,39.132956,347.535891,224.377522,1.616454,0.650274,1009.668333,,
10/03/2012 00:14:13,20.878303,0.050447,3854.680950,20.327862,0.430610,9547.342700,22.156658,52.117490,-0.007756,39.143955,346.791315,230.354529,1.620095,0.670819,1009.441667,,
10/03/2012 00:15:13,20.877867,0.050435,3851.985352,20.326863,0.430909,9545.741164,22.136417,52.130117,-0.008504,39.148280,351.823587,234.308712,1.644276,0.677406,1009.201667,,
10/03/2012 00:16:13,20.877411,0.050415,3860.234343,20.326670,0.431230,9535.825079,22.114732,52.093929,-0.003306,39.174850,346.327955,226.771642,1.614327,0.663527,1008.995000,,
10/03/2012 00:17:13,20.879017,0.050402,3853.492634,20.325677,0.431617,9530.858889,22.152751,52.113305,-0.008415,39.146533,355.142799,224.206594,1.646245,0.641818,1008.753333,,
10/03/2012 00:18:13,20.878347,0.050391,3846.995918,20.325173,0.431896,9533.037834,22.171451,52.101568,-0.006243,39.156427,339.336483,216.254061,1.575205,0.647474,1008.518333,,
10/03/2012 00:19:13,20.877419,0.050366,3849.194065,20.325191,0.432513,9529.400941,22.173730,52.176988,-0.007382,39.143188,331.585374,225.815011,1.555174,0.693228,1008.281667,,
10/03/2012 00:20:13,20.877550,0.050365,3852.531666,20.324219,0.432710,9534.670261,22.170180,52.101593,-0.006799,39.140508,343.407899,224.425302,1.600238,0.664608,1008.043333,,
10/03/2012 00:21:13,20.878299,0.050362,3855.255767,20.323700,0.433307,9541.208455,22.173206,52.094769,-0.007882,39.133339,343.979936,223.298530,1.601253,0.650765,1007.813333,,
10/03/2012 00:22:13,20.880154,0.050362,3858.921834,20.322738,0.433675,9532.167478,22.166377,52.209755,-0.007143,39.136704,353.414395,219.169552,1.633893,0.622626,1007.580000,,
10/03/2012 00:23:13,20.880084,0.050372,3846.355951,20.322935,0.434297,9541.099151,22.169029,52.297545,-0.006374,39.147023,323.436991,226.217052,1.523504,0.709289,1007.336667,,
10/03/2012 00:24:13,20.878969,0.050372,3851.964314,20.321222,0.434802,9544.452942,22.187229,52.320257,-0.007267,39.144200,361.011810,231.015489,1.676865,0.645660,1007.098333,,
10/03/2012 00:25:13,20.877291,0.050370,3849.639260,20.320883,0.435071,9534.678408,22.185355,52.281669,-0.009193,39.137565,340.840097,227.923158,1.593966,0.674767,1006.863333,,
10/03/2012 00:26:13,20.876366,0.050376,3851.327062,20.321253,0.435238,9532.707887,22.151187,52.287141,-0.005901,39.145048,324.827212,225.382543,1.528065,0.699938,1006.648333,,
10/03/2012 00:27:13,20.876836,0.050384,3853.550319,20.320120,0.435975,9534.575215,22.170442,52.326979,-0.006108,39.143445,348.044792,228.882898,1.623416,0.666082,1006.400000,,
10/03/2012 00:28:13,20.877977,0.050391,3864.558700,20.319236,0.436545,9528.896175,22.197313,52.305170,-0.008140,39.132461,344.438725,236.676993,1.617778,0.695953,1006.145000,,
10/03/2012 00:29:13,20.877891,0.050394,3854.691809,20.318744,0.437199,9530.956312,22.174905,52.264375,-0.006006,39.144068,351.907281,237.884817,1.648540,0.681374,1005.901667,,
10/03/2012 00:30:13,20.877976,0.050398,3853.202850,20.318468,0.437704,9532.636941,22.154530,52.297994,-0.006600,39.145972,329.033040,241.081251,1.561909,0.738121,1005.650000,,
10/03/2012 00:31:13,20.879069,0.050395,3848.398009,20.318111,0.438088,9538.741654,22.187641,52.326710,-0.008309,39.154016,345.435887,236.679754,1.621711,0.690361,1005.415000,,
10/03/2012 00:32:13,20.878214,0.050398,3852.543203,20.317600,0.438377,9541.943370,22.175667,52.345360,-0.005678,39.156797,316.998977,231.608800,1.504063,0.734756,1005.188333,,
10/03/2012 00:33:13,20.877532,0.050398,3847.751255,20.315836,0.438771,9544.034057,22.176803,52.345204,-0.010319,39.134543,352.524367,234.507347,1.647257,0.671290,1004.975000,,
10/03/2012 00:34:13,20.877798,0.050397,3850.932088,20.315443,0.439277,9538.542056,22.139832,52.284706,-0.006787,39.154130,366.982548,242.562947,1.713097,0.670140,1004.706667,,
10/03/2012 00:35:13,20.877458,0.050391,3838.525688,20.314199,0.439978,9539.745075,22.121791,52.338737,-0.007305,39.157293,374.133724,242.205119,1.740887,0.650377,1004.430000,,
10/03/2012 00:36:13,20.876854,0.050389,3843.975247,20.313751,0.440582,9539.247438,22.131764,52.425386,-0.010057,39.134118,362.049786,243.304952,1.694474,0.676038,1004.198333,,
10/03/2012 00:37:13,20.877332,0.050389,3850.902906,20.313380,0.440755,9528.329968,22.095421,52.536901,-0.002492,39.164505,354.303128,232.943409,1.652546,0.663853,1003.940000,,
10/03/2012 00:38:13,20.876973,0.050386,3848.180162,20.312297,0.441513,9527.524448,22.135957,52.537363,-0.007361,39.140512,379.345792,238.895421,1.757787,0.634268,1003.708333,,
10/03/2012 00:39:13,20.877561,0.050384,3843.295918,20.312184,0.441916,9534.353213,22.155697,52.469753,-0.006948,39.145431,373.130748,239.074516,1.733490,0.642472,1003.455000,,
10/03/2012 00:40:13,20.876610,0.050377,3857.299182,20.311187,0.442221,9537.646580,22.154037,52.405951,-0.007541,39.145875,385.677525,240.048485,1.784008,0.628109,1003.191667,,
10/03/2012 00:41:13,20.877068,0.050376,3850.147568,20.311165,0.442965,9541.676899,22.175421,52.394705,-0.007547,39.134693,342.966827,247.651422,1.624049,0.732858,1002.968333,,
10/03/2012 00:42:13,20.877804,0.050374,3839.055035,20.311141,0.443249,9556.767598,22.205134,52.379757,-0.007470,39.127721,335.338191,242.520172,1.588340,0.732892,1002.748333,,
10/03/2012 00:43:13,20.877695,0.050374,3850.562223,20.309701,0.443803,9536.162155,22.199822,52.294863,-0.008233,39.124898,338.535889,239.341343,1.597445,0.712606,1002.525000,,
10/03/2012 00:44:13,20.878533,0.050374,3837.274257,20.309816,0.443814,9524.900820,22.171625,52.324305,-0.006868,39.131835,325.749568,225.888331,1.532256,0.698432,1002.296667,,
10/03/2012 00:45:13,20.878262,0.050374,3851.127539,20.308808,0.444410,9534.197743,22.165996,52.395118,-0.008252,39.128076,345.478170,235.899605,1.621019,0.690596,1002.091667,,
10/03/2012 00:46:13,20.877175,0.050368,3848.435334,20.307756,0.445162,9548.859034,22.154236,52.410471,-0.006795,39.143706,340.694329,236.115531,1.602403,0.697358,1001.805000,,
10/03/2012 00:47:13,20.876735,0.050367,3861.774200,20.307509,0.445499,9541.063509,22.128453,52.366222,-0.006785,39.142539,345.041537,234.757624,1.618042,0.688318,1001.545000,,
10/03/2012 00:48:13,20.876823,0.050449,3848.842524,20.306211,0.446140,9532.259130,22.129589,52.285285,-0.005133,39.165474,349.523793,241.433694,1.643050,0.695517,1001.295000,,
10/03/2012 00:49:13,20.877828,0.050897,3843.129649,20.305019,0.446551,9547.068423,22.170982,52.284615,-0.007303,39.148039,384.397564,235.065390,1.773483,0.617889,1001.043333,,
10/03/2012 00:50:13,20.877162,0.050576,3859.609985,20.304598,0.447083,9550.790519,22.192358,52.338355,-0.008407,39.132575,392.090725,240.972188,1.810299,0.619686,1000.788333,,
10/03/2012 00:51:13,20.876750,0.050594,3855.623595,20.304024,0.447471,9536.614984,22.165281,52.440077,-0.006652,39.128408,370.419004,236.782425,1.720282,0.645905,1000.531667,,
10/03/2012 00:52:13,20.877072,0.050662,3845.213783,20.303908,0.447980,9547.212690,22.151909,52.400819,-0.005698,39.131471,372.793188,248.430012,1.742451,0.672729,1000.313333,,
10/03/2012 00:53:13,20.877480,0.050437,3856.503125,20.302203,0.448512,9540.801112,22.166162,52.371892,-0.006944,39.132320,388.755383,247.242917,1.804052,0.639345,1000.085000,,
10/03/2012 00:54:13,20.877942,0.050365,3845.058372,20.303025,0.448807,9529.716971,22.164408,52.420517,-0.007162,39.132401,352.529027,237.417417,1.650476,0.681667,999.858333,,
10/03/2012 00:55:13,20.877776,0.050816,3850.209326,20.302434,0.448948,9543.178637,22.140626,52.496035,-0.005170,39.137250,357.694111,233.707476,1.666751,0.659581,999.621667,,
10/03/2012 00:56:13,20.878432,0.051009,3851.639241,20.301680,0.449745,9512.492475,22.146629,52.475148,-0.008813,39.115424,347.627406,237.331184,1.631064,0.688778,999.375000,,
10/03/2012 00:57:13,20.878195,0.051013,3843.866663,20.300653,0.450092,9529.114443,22.108991,52.445254,-0.006590,39.124071,338.275528,235.299215,1.591973,0.698590,999.130000,,
10/03/2012 00:58:13,20.877249,0.051012,3847.473687,20.300194,0.450808,9541.451503,22.130406,52.433676,-0.006578,39.130502,339.030732,239.690355,1.599780,0.720038,998.880000,,
10/03/2012 00:59:13,20.877631,0.051013,3849.360334,20.299592,0.450950,9540.453513,22.183369,52.387926,-0.006656,39.132377,341.269291,234.974626,1.603414,0.693012,998.685000,,
10/03/2012 01:00:13,20.877734,0.051014,3846.533079,20.298652,0.451323,9533.339608,22.203578,52.337253,-0.008051,39.116141,369.225200,231.565592,1.709839,0.629228,998.458333,,
10/03/2012 01:01:13,20.878417,0.050480,3842.497826,20.297961,0.452064,9527.734229,22.205976,52.268479,-0.008362,39.116911,341.917224,237.101907,1.608308,0.704774,998.195000,,
10/03/2012 01:02:13,20.878312,0.050361,3852.594780,20.298256,0.451958,9532.938714,22.164654,52.353997,-0.006013,39.133694,349.410819,227.509899,1.627289,0.657120,997.986667,,
10/03/2012 01:03:13,20.877602,0.050363,3842.977631,20.296719,0.452653,9531.354490,22.170458,52.395486,-0.006519,39.139355,373.566449,239.567088,1.735749,0.644408,997.726667,,
10/03/2012 01:04:13,20.878103,0.050223,3839.027210,20.296235,0.453114,9532.582968,22.175064,52.460058,-0.007850,39.134852,366.473802,233.029432,1.700606,0.637303,997.448333,,
10/03/2012 01:05:13,20.878772,0.049715,3845.686802,20.295391,0.453670,9534.346424,22.162685,52.478815,-0.006394,39.141668,364.138561,237.558673,1.696385,0.654609,997.218333,,
10/03/2012 01:06:13,20.880329,0.049713,3842.432676,20.294595,0.454198,9532.283571,22.173444,52.405760,-0.007114,39.138809,374.656032,234.146687,1.734081,0.629586,996.960000,,
10/03/2012 01:07:13,20.879291,0.049713,3852.643643,20.294586,0.454456,9532.152542,22.174889,52.396262,-0.008878,39.126629,360.954985,236.781598,1.682983,0.658532,996.745000,,
10/03/2012 01:08:13,20.878306,0.049716,3851.425466,20.294274,0.454848,9527.844891,22.142254,52.468509,-0.005547,39.146415,342.568930,236.974320,1.610736,0.697814,996.541667,,
10/03/2012 01:09:13,20.879670,0.049662,3845.982694,20.294187,0.455131,9534.542288,22.136910,52.443461,-0.008751,39.135633,333.686943,227.058030,1.564824,0.687089,996.311667,,
10/03/2012 01:10:13,20.878411,0.049054,3847.416002,20.293853,0.455276,9533.281901,22.106744,52.440888,-0.006284,39.137095,346.200125,233.468278,1.621190,0.685033,996.090000,,
10/03/2012 01:11:13,20.878829,0.049053,3850.108207,20.293023,0.455913,9535.317597,22.143881,52.438508,-0.006636,39.130196,331.964042,232.089589,1.563569,0.704017,995.860000,,
10/03/2012 01:12:13,20.879044,0.049059,3844.161197,20.292015,0.456234,9538.614020,22.197241,52.436888,-0.007415,39.129031,341.005490,229.082590,1.595893,0.674347,995.643333,,
10/03/2012 01:13:13,20.878380,0.049056,3837.977338,20.291797,0.456497,9543.169132,22.191334,52.499140,-0.006428,39.132129,328.233230,223.231850,1.539122,0.685800,995.390000,,
10/03/2012 01:14:13,20.879308,0.049060,3849.457381,20.291242,0.457179,9542.999406,22.183306,52.418633,-0.006296,39.130973,323.534138,226.360631,1.524045,0.707652,995.141667,,
10/03/2012 01:15:13,20.879127,0.049067,3853.360297,20.290234,0.457527,9535.853592,22.175230,52.396944,-0.007710,39.126367,346.753834,228.307422,1.617695,0.660667,994.868333,,
10/03/2012 01:16:13,20.880061,0.049062,3847.158794,20.290933,0.457767,9531.886412,22.163066,52.479306,-0.006262,39.127526,323.532378,225.318833,1.522892,0.702499,994.643333,,
10/03/2012 01:17:13,20.879097,0.049062,3851.041350,20.289063,0.458574,9515.860522,22.175588,52.489964,-0.007201,39.124719,364.154861,237.111107,1.695957,0.654414,994.391667,,
10/03/2012 01:18:13,20.879508,0.049061,3846.262297,20.288437,0.458884,9518.549325,22.188547,52.462268,-0.006504,39.124850,371.423482,240.854978,1.728720,0.657255,994.171667,,
10/03/2012 01:19:13,20.878894,0.049066,3845.004080,20.288712,0.459250,9544.460410,22.168465,52.454062,-0.005721,39.121938,344.235253,234.968299,1.615096,0.688412,993.925000,,
10/03/2012 01:20:13,20.879143,0.049061,3843.878200,20.287093,0.459346,9522.813526,22.176342,52.482779,-0.006545,39.132520,364.626677,230.341567,1.690369,0.635499,993.695000,,
10/03/2012 01:21:13,20.879183,0.049054,3842.598266,20.286280,0.460066,9517.102239,22.214028,52.439537,-0.006968,39.145064,376.782506,240.707404,1.749678,0.647009,993.420000,,
10/03/2012 01:22:13,20.878875,0.049051,3842.580621,20.285877,0.460490,9523.105456,22.207834,52.421484,-0.009130,39.140262,371.263897,235.078759,1.721738,0.636246,993.193333,,
10/03/2012 01:23:13,20.879692,0.049049,3855.156684,20.284846,0.460897,9530.106663,22.173944,52.262071,-0.007009,39.161102,370.562031,236.618728,1.720666,0.640553,992.970000,,
