File Name:,0505-0000-02-001-S2D4-1-140215.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,Alarms,Notes
02/16/2014 01:53:14,20.542760,0.405185,-1254.152577,-1328.768338,59.132537,22.027103,44.644747,-0.016219,0.000000,0.964611,0.663760,132.988823,126.955354,0.000000,Inf,,
02/16/2014 01:54:14,20.543044,0.404914,-1253.513127,-1333.896363,59.126010,22.026793,44.669400,-0.015891,0.000000,0.990817,0.657781,130.917216,128.941777,0.000000,Inf,,
02/16/2014 01:55:14,20.543177,0.404609,-1254.860540,-1331.937978,59.136113,22.025522,44.662101,-0.015538,0.000000,0.970162,0.699451,139.890597,134.674639,0.000000,Inf,,
02/16/2014 01:56:14,20.543392,0.404626,-1260.283308,-1331.332351,59.163391,22.025621,44.666654,-0.015752,0.000000,1.059104,0.745874,146.400664,153.553552,0.000000,Inf,,
02/16/2014 01:57:14,20.543416,0.404974,-1258.906206,-1331.881378,59.163479,22.025669,44.741863,-0.015964,0.000000,1.135532,0.808667,156.059595,176.033286,0.000000,Inf,,
02/16/2014 01:58:14,20.543525,0.405337,-1259.674688,-1332.008163,59.143096,22.024340,44.859914,-0.016245,0.000000,1.285841,0.845097,158.756513,199.488871,0.000000,Inf,,
02/16/2014 01:59:14,20.543406,0.405633,-1259.790018,-1330.691631,59.112721,22.025183,44.932307,-0.016722,0.000000,1.335722,0.900852,167.863365,217.548005,0.000000,Inf,,
02/16/2014 02:00:14,20.543040,0.405668,-1258.887936,-1333.302056,59.095375,22.023776,44.913165,-0.016511,0.000000,1.131112,1.054606,203.640870,229.142752,0.000000,Inf,,
02/16/2014 02:01:14,20.543232,0.405328,-1261.405772,-1332.999808,59.089419,22.017400,44.901791,-0.015817,0.000000,1.062033,1.095070,214.592351,226.692748,0.000000,Inf,,
02/16/2014 02:02:14,20.542954,0.404746,-1261.090614,-1337.625219,59.121102,22.006592,44.943597,-0.015129,0.000000,0.923361,1.158728,233.934048,215.267498,0.000000,Inf,,
02/16/2014 02:03:14,20.543267,0.404103,-1262.441453,-1342.254026,59.146790,21.998783,44.976957,-0.015714,0.000000,0.902009,1.118475,226.954558,203.678922,0.000000,Inf,,
02/16/2014 02:04:14,20.543273,0.403516,-1262.436886,-1336.503393,59.139347,21.988886,45.045278,-0.016282,0.000000,0.779536,1.125362,234.723530,182.106372,0.000000,Inf,,
02/16/2014 02:05:14,20.543670,0.402941,-1260.895354,-1338.325936,59.126329,21.984050,45.051793,-0.016369,0.000000,0.678603,1.037342,221.327061,150.083989,0.000000,Inf,,
02/16/2014 02:06:14,20.544165,0.402223,-1263.246476,-1338.570451,59.121027,21.975669,45.070774,-0.016429,0.000000,0.540428,0.946570,208.686890,112.849758,0.000000,Inf,,
02/16/2014 02:07:14,20.544641,0.401752,-1258.235925,-1329.498487,59.103695,21.971966,45.025250,-0.016303,0.000000,0.463776,0.826969,185.825884,86.026507,0.000000,Inf,,
02/16/2014 02:08:14,20.545001,0.401298,-1261.784875,-1331.401404,59.094033,21.970163,44.969076,-0.015760,0.000000,0.430915,0.715016,162.134309,69.131882,0.000000,Inf,,
02/16/2014 02:09:14,20.545710,0.400949,-1259.301295,-1331.274618,59.117864,21.968186,44.996820,-0.015133,0.000000,0.486436,0.643135,143.893804,69.136208,0.000000,Inf,,
02/16/2014 02:10:14,20.546172,0.400674,-1256.350688,-1328.181955,59.107504,21.981656,45.017046,-0.015470,0.000000,0.686516,0.548927,117.043695,79.688731,0.000000,Inf,,
02/16/2014 02:11:14,20.546126,0.400773,-1255.568503,-1331.576866,59.100070,21.999621,45.018797,-0.016226,0.000000,0.803257,0.634248,131.569123,105.212909,0.000000,Inf,,
02/16/2014 02:12:14,20.545761,0.400954,-1259.909915,-1334.626513,59.100173,22.010176,44.992466,-0.016555,0.000000,0.933552,0.707265,142.737439,131.579046,0.000000,Inf,,
02/16/2014 02:13:14,20.546119,0.400727,-1257.543948,-1337.549374,59.086531,22.016118,44.929800,-0.016731,0.000000,0.998127,0.726585,144.408278,143.155921,0.000000,Inf,,
02/16/2014 02:14:14,20.546507,0.400378,-1254.565936,-1333.848819,59.072049,22.020199,44.806488,-0.016490,0.000000,1.060038,0.752126,147.483001,155.359272,0.000000,Inf,,
02/16/2014 02:15:14,20.546644,0.399990,-1258.113744,-1334.586892,59.081040,22.016529,44.713862,-0.016162,0.000000,0.996256,0.808032,160.908662,158.082365,0.000000,Inf,,
02/16/2014 02:16:14,20.547096,0.399722,-1258.726931,-1330.081475,59.124359,22.013387,44.695000,-0.015481,0.000000,1.066563,0.795325,155.889707,164.512759,0.000000,Inf,,
02/16/2014 02:17:14,20.547334,0.399772,-1257.424051,-1334.155595,59.120712,22.007182,44.674302,-0.016076,0.000000,1.044593,0.879621,173.461908,178.188960,0.000000,Inf,,
02/16/2014 02:18:14,20.547195,0.399821,-1257.321282,-1330.888601,59.093191,22.008447,44.665666,-0.016105,0.000000,0.976947,0.972955,194.138217,188.960157,0.000000,Inf,,
02/16/2014 02:19:14,20.547173,0.399885,-1255.569645,-1332.758689,59.080403,22.006043,44.707521,-0.015788,0.000000,0.986372,0.962891,192.046658,187.305096,0.000000,Inf,,
02/16/2014 02:20:14,20.547790,0.399854,-1251.100343,-1328.974365,59.065642,22.000073,44.692244,-0.015732,0.000000,1.143591,0.825896,159.123910,180.717249,0.000000,Inf,,
02/16/2014 02:21:14,20.548104,0.399812,-1252.204537,-1326.917494,59.047403,21.998138,44.736719,-0.015788,0.000000,1.181243,0.835665,159.773140,187.271656,0.000000,Inf,,
02/16/2014 02:22:14,20.547626,0.399864,-1250.164005,-1325.125516,59.019771,21.989280,44.809662,-0.015864,0.000000,1.069115,0.966989,189.271141,200.973639,0.000000,Inf,,
02/16/2014 02:23:14,20.547389,0.399758,-1253.476587,-1330.500320,59.040618,21.991735,44.780229,-0.015983,0.000000,1.048214,1.027292,202.013335,210.143361,0.000000,Inf,,
02/16/2014 02:24:14,20.547732,0.399784,-1249.627324,-1329.495091,59.036359,21.998463,44.767338,-0.016221,0.000000,1.085153,1.055996,206.404138,220.506914,0.000000,Inf,,
02/16/2014 02:25:14,20.548120,0.399472,-1251.203112,-1328.709473,59.046219,22.000324,44.806583,-0.016376,0.000000,1.051890,1.013201,199.228565,207.309779,0.000000,Inf,,
02/16/2014 02:26:14,20.548003,0.399346,-1249.289328,-1329.280009,59.074830,22.003430,44.849902,-0.016363,0.000000,1.022949,1.010505,199.971649,202.197291,0.000000,Inf,,
02/16/2014 02:27:14,20.547737,0.399144,-1253.144301,-1332.244754,59.089547,22.010037,44.784017,-0.016554,0.000000,0.930124,1.033444,208.366835,192.972565,0.000000,Inf,,
02/16/2014 02:28:14,20.547963,0.398883,-1252.953608,-1326.829197,59.067431,22.009654,44.768126,-0.016264,0.000000,0.834809,1.078783,222.251493,184.445062,0.000000,Inf,,
02/16/2014 02:29:14,20.548441,0.398830,-1252.332427,-1325.257961,59.063452,22.007447,44.757376,-0.016290,0.000000,0.863958,1.048086,214.634088,183.830319,0.000000,Inf,,
02/16/2014 02:30:14,20.548691,0.398830,-1246.153738,-1328.309872,59.064739,21.999307,44.782655,-0.016113,0.000000,0.966713,0.950444,190.315648,182.191221,0.000000,Inf,,
02/16/2014 02:31:14,20.548254,0.398772,-1248.362125,-1324.950053,59.053649,21.987631,44.753994,-0.015830,0.000000,0.932986,0.983345,198.113923,184.162030,0.000000,Inf,,
02/16/2014 02:32:14,20.548474,0.398517,-1250.078365,-1326.939003,59.058960,21.983900,44.754134,-0.015902,0.000000,0.863387,0.986371,201.778186,173.784684,0.000000,Inf,,
02/16/2014 02:33:14,20.549023,0.398186,-1247.925929,-1324.030858,59.045207,21.987985,44.781718,-0.015972,0.000000,0.890610,0.961232,195.483017,173.485140,0.000000,Inf,,
02/16/2014 02:34:14,20.549450,0.397852,-1245.935639,-1325.586245,59.012868,21.992169,44.775168,-0.016009,0.000000,0.951105,0.878153,176.741411,165.105017,0.000000,Inf,,
02/16/2014 02:35:14,20.549462,0.397488,-1246.408376,-1326.166969,59.017232,21.996951,44.773691,-0.016144,0.000000,0.964565,0.836549,167.672761,159.773718,0.000000,Inf,,
02/16/2014 02:36:14,20.549629,0.397249,-1245.056395,-1324.256129,59.025225,22.004531,44.747143,-0.016189,0.000000,0.963559,0.841104,168.737491,160.099388,0.000000,Inf,,
02/16/2014 02:37:14,20.549622,0.397034,-1245.430930,-1327.191442,59.030813,22.005527,44.700747,-0.016021,0.000000,0.844776,0.907145,186.855141,155.226658,0.000000,Inf,,
02/16/2014 02:38:14,20.550096,0.396688,-1242.818319,-1331.056139,59.035131,22.003293,44.657594,-0.016141,0.000000,0.816159,0.860610,178.376552,143.297872,0.000000,Inf,,
02/16/2014 02:39:14,20.550255,0.396350,-1246.393532,-1326.569966,59.034896,22.000233,44.658208,-0.016114,0.000000,0.850479,0.765310,157.124755,132.801021,0.000000,Inf,,
02/16/2014 02:40:14,20.550340,0.395876,-1249.942481,-1327.739337,59.022367,21.999694,44.619823,-0.016003,0.000000,0.786195,0.774440,161.422053,125.705104,0.000000,Inf,,
02/16/2014 02:41:14,20.550411,0.395602,-1245.661589,-1329.027569,59.035179,22.000610,44.609811,-0.016272,0.000000,0.720661,0.845144,178.996785,127.016451,0.000000,Inf,,
02/16/2014 02:42:14,20.550766,0.395347,-1246.636751,-1336.455848,59.053769,21.995300,44.664606,-0.016211,0.000000,0.730280,0.855033,180.589788,130.298870,0.000000,Inf,,
02/16/2014 02:43:14,20.551253,0.395154,-1253.963026,-1330.379195,59.065250,21.992925,44.644686,-0.016121,0.000000,0.851468,0.794406,163.783512,135.395492,0.000000,Inf,,
02/16/2014 02:44:14,20.552083,0.394846,-1252.003567,-1329.235860,59.078245,21.986852,44.686037,-0.015721,0.000000,0.955439,0.701446,140.845822,133.066414,0.000000,Inf,,
02/16/2014 02:45:14,20.551898,0.394667,-1245.502868,-1324.394234,59.060136,21.980514,44.676843,-0.015727,0.000000,0.916306,0.729446,147.782499,133.668356,0.000000,Inf,,
02/16/2014 02:46:14,20.551883,0.394704,-1244.910235,-1325.850005,59.060856,21.969231,44.604363,-0.015955,0.000000,0.904773,0.806238,163.569706,146.918214,0.000000,Inf,,
02/16/2014 02:47:14,20.552006,0.394738,-1247.079799,-1324.885529,59.075827,21.964826,44.635968,-0.016105,0.000000,0.985911,0.825857,164.777403,160.426457,0.000000,Inf,,
02/16/2014 02:48:14,20.552145,0.394695,-1243.070673,-1326.738636,59.080914,21.965043,44.689700,-0.016173,0.000000,1.072924,0.836906,163.692787,174.356657,0.000000,Inf,,
02/16/2014 02:49:14,20.552076,0.394590,-1244.277636,-1326.377524,59.063880,21.960608,44.681280,-0.016286,0.000000,1.071003,0.864740,168.982907,180.707824,0.000000,Inf,,
02/16/2014 02:50:14,20.552213,0.394512,-1243.213408,-1327.232194,59.067127,21.954392,44.654449,-0.016210,0.000000,1.077149,0.898245,175.912647,186.339527,0.000000,Inf,,
02/16/2014 02:51:14,20.552308,0.394340,-1245.443491,-1328.555519,59.077459,21.949981,44.671191,-0.016293,0.000000,1.001269,0.951382,189.059524,187.544241,0.000000,Inf,,
02/16/2014 02:52:14,20.552288,0.394153,-1244.897674,-1329.225672,59.060711,21.950406,44.629642,-0.016282,0.000000,0.879890,1.071064,218.326950,191.488523,0.000000,Inf,,
02/16/2014 02:53:14,20.552568,0.393848,-1244.942207,-1325.251169,59.077331,21.953801,44.612252,-0.016139,0.000000,0.928091,0.999935,201.604679,186.737687,0.000000,Inf,,
02/16/2014 02:54:14,20.552980,0.393409,-1244.559679,-1325.319090,59.105318,21.954466,44.663962,-0.016108,0.000000,0.906128,0.927126,187.862921,169.779836,0.000000,Inf,,
02/16/2014 02:55:14,20.553121,0.393149,-1243.015863,-1327.459729,59.103000,21.955043,44.675479,-0.016245,0.000000,0.863925,0.910736,186.591568,159.435312,0.000000,Inf,,
02/16/2014 02:56:14,20.553184,0.392851,-1243.531991,-1326.701280,59.113282,21.942529,44.702027,-0.016299,0.000000,0.804008,0.913916,189.651085,151.364976,0.000000,Inf,,
02/16/2014 02:57:14,20.553511,0.392748,-1239.179161,-1326.686564,59.102525,21.937320,44.727106,-0.016424,0.000000,0.874351,0.852290,174.139212,150.916055,0.000000,Inf,,
02/16/2014 02:58:14,20.553720,0.392254,-1240.825745,-1326.191873,59.072457,21.935560,44.715993,-0.016486,0.000000,0.802571,0.828579,172.122760,136.584320,0.000000,Inf,,
02/16/2014 02:59:14,20.554039,0.391944,-1241.969905,-1329.246048,59.029759,21.939838,44.734536,-0.016256,0.000000,0.806769,0.792152,164.424255,131.051036,0.000000,Inf,,
02/16/2014 03:00:14,20.554544,0.391618,-1246.396957,-1326.519025,59.023820,21.938228,44.736043,-0.016110,0.000000,0.869736,0.716949,146.640282,126.399419,0.000000,Inf,,
02/16/2014 03:01:14,20.554867,0.391289,-1243.791197,-1323.795399,59.017602,21.927264,44.769175,-0.016128,0.000000,0.874455,0.708044,144.727166,125.158004,0.000000,Inf,,
02/16/2014 03:02:14,20.554879,0.390963,-1244.871411,-1326.573362,59.032271,21.915689,44.729932,-0.015895,0.000000,0.826711,0.765060,157.984706,129.492845,0.000000,Inf,,
02/16/2014 03:03:14,20.555568,0.390804,-1243.479465,-1327.923855,59.026363,21.917252,44.692454,-0.016064,0.000000,0.957037,0.695774,139.461657,132.869168,0.000000,Inf,,
02/16/2014 03:04:14,20.555581,0.390599,-1241.620491,-1327.061260,59.006322,21.919399,44.687055,-0.016108,0.000000,0.964607,0.704122,140.923237,135.221522,0.000000,Inf,,
02/16/2014 03:05:14,20.555976,0.390494,-1247.198554,-1327.001264,58.978976,21.925272,44.695712,-0.015989,0.000000,0.987286,0.695112,138.517014,135.651589,0.000000,Inf,,
02/16/2014 03:06:14,20.556156,0.390356,-1243.705556,-1327.314832,59.006234,21.923598,44.732248,-0.016121,0.000000,1.067206,0.709710,138.959929,147.335735,0.000000,Inf,,
02/16/2014 03:07:14,20.556097,0.390145,-1245.730102,-1330.683706,59.013395,21.926977,44.848296,-0.016143,0.000000,1.012087,0.764342,151.849132,150.822474,0.000000,Inf,,
02/16/2014 03:08:14,20.556612,0.389947,-1243.280778,-1326.912966,59.004838,21.930492,44.870328,-0.016352,0.000000,1.044357,0.762599,150.378918,154.505578,0.000000,Inf,,
02/16/2014 03:09:14,20.556749,0.389623,-1239.921380,-1328.630232,59.006251,21.942106,44.899232,-0.016176,0.000000,1.004305,0.789787,156.992089,155.528240,0.000000,Inf,,
02/16/2014 03:10:14,20.556982,0.389374,-1240.267368,-1329.161147,58.990110,21.945420,44.973956,-0.017717,0.000000,1.058870,0.763330,149.933906,156.764153,0.000000,Inf,,
02/16/2014 03:11:14,20.557170,0.389160,-1241.756374,-1328.120826,58.976021,21.930696,45.027761,-0.017700,0.000000,0.947338,0.826163,166.293658,155.272253,0.000000,Inf,,
02/16/2014 03:12:14,20.557522,0.388767,-1240.463771,-1324.999862,58.980028,21.917254,45.075712,-0.017004,0.000000,0.982889,0.770012,153.918939,148.561748,0.000000,Inf,,
02/16/2014 03:13:14,20.557817,0.388454,-1240.059547,-1327.997436,58.985412,21.889054,45.120149,-0.016751,0.000000,0.901106,0.778570,158.218571,140.936645,0.000000,Inf,,
02/16/2014 03:14:14,20.558280,0.388253,-1242.024715,-1329.169071,59.004886,21.839934,45.201371,-0.016708,0.000000,0.950126,0.738620,148.692442,138.748500,0.000000,Inf,,
02/16/2014 03:15:14,20.558831,0.388061,-1246.371836,-1326.157913,59.020712,21.810702,45.235228,-0.016409,0.000000,1.136939,0.652004,126.583261,139.217807,0.000000,Inf,,
02/16/2014 03:16:14,20.558910,0.387778,-1244.927363,-1327.021640,59.031945,21.793358,45.214995,-0.016137,1.000000,0.965336,0.711504,142.386522,136.689634,0.000000,Inf,,
02/16/2014 03:17:14,20.559264,0.387520,-1239.227119,-1326.233758,59.012627,21.774439,45.238987,-0.016102,1.000000,1.051719,0.681924,134.378597,138.489305,0.000000,Inf,,
02/16/2014 03:18:14,20.559687,0.387303,-1240.689862,-1325.710767,59.002183,21.758058,45.312912,-0.015994,0.000000,1.124868,0.654008,126.854309,140.068413,0.000000,Inf,,
02/16/2014 03:19:14,20.559652,0.387071,-1244.798331,-1326.695620,58.975681,21.742057,45.419296,-0.015855,0.000000,1.050759,0.686393,135.581594,138.242069,0.000000,Inf,,
02/16/2014 03:20:14,20.559731,0.387008,-1241.778070,-1328.360813,58.976078,21.730672,45.486018,-0.016181,0.000000,1.070523,0.736453,144.935764,150.237410,0.000000,Inf,,
02/16/2014 03:21:14,20.560029,0.386857,-1242.177726,-1328.171766,58.957818,21.715396,45.512871,-0.016215,0.000000,1.090357,0.739630,144.292414,155.430978,0.000000,Inf,,
02/16/2014 03:22:14,20.559926,0.386612,-1240.905677,-1324.748555,58.950587,21.705529,45.548496,-0.016187,0.000000,0.954147,0.814793,163.670051,154.335411,0.000000,Inf,,
02/16/2014 03:23:14,20.560190,0.386506,-1242.038417,-1327.682736,58.944327,21.697261,45.596732,-0.016409,0.000000,0.911406,0.857758,173.789627,157.139321,0.000000,Inf,,
02/16/2014 03:24:14,20.560111,0.386403,-1243.761508,-1332.166645,58.970009,21.683597,45.621259,-0.016594,0.000000,0.923898,0.884085,178.759844,163.265707,0.000000,Inf,,
02/16/2014 03:25:14,20.559948,0.386495,-1244.967329,-1327.495954,58.962028,21.672922,45.623524,-0.016629,0.000000,0.899244,0.970129,197.321501,174.986642,0.000000,Inf,,
02/16/2014 03:26:14,20.560201,0.386521,-1244.002444,-1327.322756,58.948933,21.660886,45.630917,-0.016493,0.000000,0.904842,1.003963,203.701267,182.887559,0.000000,Inf,,
02/16/2014 03:27:14,20.560655,0.386424,-1242.424371,-1324.967034,58.947007,21.655561,45.636384,-0.016487,0.000000,1.020179,0.938044,185.562570,187.947288,0.000000,Inf,,
02/16/2014 03:28:14,20.560555,0.386144,-1241.937932,-1324.241412,58.938701,21.647680,45.604977,-0.016520,0.000000,0.944426,0.953407,191.656303,180.081480,0.000000,Inf,,
02/16/2014 03:29:14,20.560866,0.385936,-1242.988458,-1324.882133,58.947295,21.638782,45.549170,-0.016126,3.000000,0.933106,0.946052,190.506753,177.513667,0.000000,Inf,,
02/16/2014 03:30:14,20.560970,0.385659,-1242.439216,-1326.792973,58.955571,21.626593,45.558020,-0.016344,0.000000,0.960858,0.919978,184.234101,176.282992,0.000000,Inf,,
02/16/2014 03:31:14,20.560710,0.385587,-1242.011012,-1329.037757,58.955911,21.611969,45.616296,-0.016338,0.000000,0.889901,0.995682,202.831470,178.475978,0.000000,Inf,,
02/16/2014 03:32:14,20.560910,0.385611,-1246.100069,-1330.826340,58.980040,21.584316,45.726132,-0.015997,0.000000,0.952942,0.960253,192.764701,182.334277,0.000000,Inf,,
02/16/2014 03:33:14,20.560978,0.385423,-1247.442915,-1332.084008,58.977693,21.559234,45.779398,-0.015811,0.000000,0.949441,0.915722,184.403648,171.806375,0.000000,Inf,,
02/16/2014 03:34:14,20.561192,0.385118,-1247.167723,-1330.772004,58.962774,21.548458,45.805958,-0.015884,0.000000,0.883997,0.905126,184.657981,161.263067,0.000000,Inf,,
02/16/2014 03:35:14,20.561181,0.384877,-1247.292188,-1330.262597,58.970235,21.532660,45.832021,-0.015897,0.000000,0.791211,0.962986,200.694678,156.407710,0.000000,Inf,,
02/16/2014 03:36:14,20.561609,0.384588,-1240.598512,-1325.286262,58.995346,21.524774,45.822468,-0.016113,0.000000,0.851680,0.894633,183.617611,155.451050,0.000000,Inf,,
02/16/2014 03:37:14,20.562029,0.384332,-1239.710133,-1330.781060,58.994119,21.523538,45.869686,-0.016146,0.000000,0.866946,0.877839,179.531501,154.823015,0.000000,Inf,,
02/16/2014 03:38:14,20.562265,0.384238,-1238.271369,-1323.778418,58.993836,21.523064,45.851413,-0.016223,0.000000,0.930104,0.862489,173.919560,160.974200,0.000000,Inf,,
02/16/2014 03:39:14,20.562318,0.384118,-1244.158881,-1328.174030,58.983438,21.524755,45.781629,-0.016316,0.000000,0.973783,0.817316,163.350775,157.773245,0.000000,Inf,,
02/16/2014 03:40:14,20.562677,0.383861,-1238.423239,-1332.536814,58.967369,21.533034,45.719779,-0.016361,0.000000,0.944182,0.786947,158.254128,148.425376,0.000000,Inf,,
02/16/2014 03:41:14,20.562787,0.383579,-1236.048137,-1330.341838,58.974631,21.541754,45.658310,-0.016374,0.000000,0.932516,0.778877,157.124200,145.137013,0.000000,Inf,,
02/16/2014 03:42:14,20.562972,0.383302,-1235.923673,-1329.112470,58.968211,21.553701,45.586480,-0.016417,0.000000,0.940956,0.779014,157.035273,145.580368,0.000000,Inf,,
02/16/2014 03:43:14,20.563188,0.383125,-1237.961921,-1329.096622,58.956963,21.556040,45.521031,-0.016055,0.000000,1.007685,0.751407,149.533134,147.361165,0.000000,Inf,,
02/16/2014 03:44:14,20.563769,0.383048,-1240.958203,-1328.412885,58.980698,21.553400,45.519747,-0.015856,0.000000,1.096558,0.731901,142.518215,154.760451,0.000000,Inf,,
02/16/2014 03:45:14,20.563772,0.382885,-1238.569399,-1328.291760,58.976922,21.548393,45.510840,-0.015901,0.000000,1.013877,0.794017,157.540490,157.408965,0.000000,Inf,,
02/16/2014 03:46:14,20.563917,0.382782,-1236.604231,-1330.512772,58.958807,21.550700,45.546875,-0.016017,0.000000,0.987750,0.809424,161.526079,157.136068,0.000000,Inf,,
02/16/2014 03:47:14,20.564120,0.382691,-1241.144329,-1332.948867,58.975807,21.558535,45.548588,-0.016232,0.000000,1.031719,0.789562,155.818950,159.527174,0.000000,Inf,,
02/16/2014 03:48:14,20.564111,0.382587,-1240.911386,-1333.145838,59.007694,21.562119,45.548766,-0.016197,0.000000,0.984588,0.845505,168.859226,163.664687,0.000000,Inf,,
02/16/2014 03:49:14,20.564021,0.382384,-1239.438366,-1332.039860,59.004808,21.566368,45.599473,-0.016378,0.000000,0.964214,0.870009,174.218138,166.741269,0.000000,Inf,,
02/16/2014 03:50:14,20.564366,0.382043,-1237.470914,-1332.068160,58.985801,21.568861,45.662190,-0.016474,0.000000,0.980048,0.845858,168.896652,163.851482,0.000000,Inf,,
02/16/2014 03:51:14,20.564479,0.381810,-1240.102938,-1330.923693,58.954613,21.566914,45.619780,-0.016558,0.000000,0.937011,0.866297,174.579524,162.072192,0.000000,Inf,,
02/16/2014 03:52:14,20.564858,0.381487,-1239.841448,-1326.648075,58.952309,21.563109,45.582158,-0.016251,0.000000,0.855786,0.881824,180.860229,153.685296,0.000000,Inf,,
02/16/2014 03:53:14,20.564882,0.381165,-1242.681293,-1324.521020,58.954947,21.560841,45.560723,-0.016312,0.000000,0.845255,0.870608,179.488739,148.402715,0.000000,Inf,,
02/16/2014 03:54:14,20.564930,0.380808,-1239.285355,-1327.606891,58.939579,21.557034,45.532711,-0.016066,0.000000,0.765929,0.872046,182.548899,138.745988,0.000000,Inf,,
02/16/2014 03:55:14,20.565354,0.380525,-1240.265084,-1325.847741,58.919622,21.556394,45.502062,-0.016151,0.000000,0.758685,0.833437,174.647428,131.955846,0.000000,Inf,,
02/16/2014 03:56:14,20.565743,0.380444,-1240.826887,-1322.047568,58.911252,21.550444,45.526285,-0.016289,0.000000,0.840027,0.777328,160.170009,132.816251,0.000000,Inf,,
02/16/2014 03:57:14,20.565732,0.380298,-1235.409829,-1324.359142,58.907904,21.539625,45.588649,-0.016371,0.000000,0.860128,0.771953,158.339039,134.489655,0.000000,Inf,,
02/16/2014 03:58:14,20.566045,0.379984,-1235.162042,-1324.275373,58.899962,21.542274,45.587759,-0.016212,0.000000,0.867055,0.772427,158.141215,135.629069,0.000000,Inf,,
02/16/2014 03:59:14,20.566521,0.379851,-1236.830322,-1325.797932,58.898593,21.546527,45.629943,-0.016303,0.000000,0.959624,0.725620,145.338872,138.944888,0.000000,Inf,,
02/16/2014 04:00:14,20.566567,0.379635,-1236.270803,-1331.074251,58.887120,21.552309,45.664304,-0.016346,0.000000,0.921152,0.773451,156.454311,142.604031,0.000000,Inf,,
02/16/2014 04:01:14,20.566759,0.379452,-1233.067842,-1326.277906,58.893059,21.551819,45.717642,-0.016195,0.000000,0.999270,0.757393,151.231258,146.718786,0.000000,Inf,,
02/16/2014 04:02:14,20.567166,0.379374,-1231.581119,-1325.288526,58.900342,21.556278,45.724841,-0.016302,0.000000,1.139313,0.716613,138.189011,156.372437,0.000000,Inf,,
02/16/2014 04:03:14,20.567268,0.379503,-1235.095813,-1326.746560,58.880490,21.554691,45.721477,-0.016381,0.000000,1.148877,0.778833,150.033297,170.501724,0.000000,Inf,,
02/16/2014 04:04:14,20.567129,0.379457,-1231.119801,-1323.451266,58.885243,21.557533,45.682786,-0.016229,0.000000,1.029986,0.853854,168.622661,172.101477,0.000000,Inf,,
02/16/2014 04:05:14,20.567195,0.379420,-1233.216285,-1323.691253,58.900625,21.548603,45.644161,-0.016045,0.000000,1.088751,0.848858,166.314261,175.830452,0.000000,Inf,,
02/16/2014 04:06:14,20.567530,0.379362,-1234.113800,-1327.019376,58.920952,21.543480,45.646753,-0.016128,0.000000,1.143852,0.852737,164.871998,184.524417,0.000000,Inf,,
02/16/2014 04:07:14,20.567633,0.379169,-1230.030452,-1330.121095,58.932951,21.537366,45.639471,-0.016028,0.000000,1.032854,0.900522,177.570578,182.469088,0.000000,Inf,,
02/16/2014 04:08:14,20.567519,0.378936,-1233.878573,-1330.572769,58.939212,21.534826,45.577927,-0.015471,0.000000,0.992878,0.925580,184.223992,181.412188,0.000000,Inf,,
02/16/2014 04:09:14,20.567840,0.378729,-1235.859728,-1326.199797,58.925763,21.529802,45.561413,-0.015581,0.000000,1.016120,0.907451,179.814031,180.731216,0.000000,Inf,,
02/16/2014 04:10:14,20.567865,0.378603,-1233.768953,-1328.214783,58.926676,21.530979,45.536536,-0.016050,0.000000,0.956303,0.952113,191.596710,179.118463,0.000000,Inf,,
02/16/2014 04:11:14,20.567894,0.378597,-1235.134637,-1325.411915,58.936431,21.547353,45.515196,-0.016164,0.000000,0.910057,0.955545,193.842144,174.193857,0.000000,Inf,,
02/16/2014 04:12:14,20.568100,0.378457,-1238.498603,-1327.032960,58.912348,21.561479,45.578854,-0.016214,0.000000,0.949914,0.900391,180.875771,170.509059,0.000000,Inf,,
02/16/2014 04:13:14,20.568151,0.378241,-1239.637053,-1332.266263,58.931662,21.572169,45.517372,-0.016192,0.000000,0.910939,0.896621,181.532637,164.727693,0.000000,Inf,,
02/16/2014 04:14:14,20.568400,0.378045,-1241.429798,-1331.776100,58.963912,21.587083,45.522199,-0.016134,0.000000,0.868128,0.908810,185.912172,160.118114,0.000000,Inf,,
02/16/2014 04:15:14,20.568480,0.377947,-1235.535435,-1330.475416,58.968524,21.590846,45.524452,-0.016170,0.000000,0.882682,0.911982,185.931748,162.931692,0.000000,Inf,,
02/16/2014 04:16:14,20.568903,0.377579,-1237.124926,-1329.238124,58.982609,21.590614,45.485941,-0.016053,0.000000,0.958519,0.831644,166.721855,158.720826,0.000000,Inf,,
02/16/2014 04:17:14,20.568914,0.377397,-1236.279938,-1321.419300,58.997626,21.594566,45.484305,-0.016103,0.000000,0.905676,0.871855,176.858974,158.958289,0.000000,Inf,,
02/16/2014 04:18:14,20.568951,0.377198,-1234.788648,-1322.646404,58.982141,21.602130,45.490401,-0.016177,0.000000,0.899277,0.871071,177.348469,156.491800,0.000000,Inf,,
02/16/2014 04:19:14,20.568896,0.376883,-1233.288224,-1323.941429,58.956094,21.608225,45.470885,-0.016320,0.000000,0.818112,0.872173,180.573284,145.939816,0.000000,Inf,,
